monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
1.2884675208837397,-1.7006066767435195,0.060777643613466735,-1.4908598932309227,0.6159068994226186,0.5927988317293789,0.9753048303966019,1.2778089351047968,2.1579077034399914,1.0171106518520039,-2.355781739113193,5.748510576812643,-0.8636596714326981,-0.3658662262766573,-0.68432258807609,0.0,1.0,0.0
1.2884675208837397,1.514705756321199,-0.7062190983254941,0.8860270539842137,-1.2211522945942463,0.20091529188719917,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3808440073362965,-0.8636596714326981,-0.1162465893700503,1.3694540179080255,0.0,1.0,0.0
-0.17411723255185677,0.05447652907783344,-1.4732158402644548,0.29180531718042957,-0.15759170858448243,1.6564827255867238,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.38761115515966893,-0.8636596714326981,-0.6570891360010322,-0.25083722117268437,0.0,0.0,1.0
-0.17411723255185677,0.1668018542503999,-0.7062190983254941,-0.8966381564271386,-0.6410283385889205,-1.086702053308534,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4127775753946389,-0.8636596714326981,-0.3658662262766573,-0.039195904440725966,0.0,0.0,1.0
1.2884675208837397,-0.05784879609473325,1.211272756521908,-1.4908598932309227,-1.1244649685933585,1.4885326370829326,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.018857718092921208,1.1578634884515693,0.99924116305635,0.25334785629538353,0.0,1.0,0.0
-0.17411723255185677,1.4725837593814863,0.8277743855524275,-1.4908598932309227,-1.317839620595134,-1.7025190444891023,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5842367058786895,1.1578634884515693,1.2358597772074047,1.6842812211836777,0.0,0.0,1.0
1.2884675208837397,0.8547944709323703,-0.32272072735601365,0.8860270539842137,0.519219573421731,0.08894856621800497,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2676249248430649,-0.8636596714326981,-0.4299352664160198,-0.23791375881599866,0.0,1.0,0.0
-1.1491737348422544,-0.43694676855214537,-1.0897174692949745,-0.3024164196233545,-0.9310903165915834,1.6004993627521267,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5489371976413266,-0.8636596714326981,-0.46779424468018854,-0.1032376774147474,1.0,0.0,0.0
1.2884675208837397,-0.9704920631218368,-0.7062190983254941,-1.4908598932309227,1.002656203426169,-1.3106355046469225,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.8373795550528816,-0.8636596714326981,-0.5308925417871365,-0.5807256023828199,0.0,1.0,0.0
-0.17411723255185677,1.4866244250280574,0.060777643613466735,0.29180531718042957,1.6794674854323823,-1.3106355046469225,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5853729941693672,-0.8636596714326981,-0.4524460102487688,-0.31435153474643857,0.0,0.0,1.0
-1.1491737348422544,0.8828758022255119,-1.4732158402644548,0.8860270539842137,-0.3509663605862577,0.20091529188719917,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6949118169909294,-0.8636596714326981,-0.6570891360010322,0.03143840398650371,1.0,0.0,0.0
1.2884675208837397,-0.8020040753629869,1.211272756521908,-0.8966381564271386,1.002656203426169,-0.5828517877971603,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.5885980586410363,1.1578634884515693,-0.21540105625239694,-0.556239042128047,0.0,1.0,0.0
-1.1491737348422544,1.4445024280883447,0.060777643613466735,0.8860270539842137,0.3258449214199557,-1.4226022303161168,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7226333905618053,-0.8636596714326981,-0.3278806293560867,-0.08567123201458429,1.0,0.0,0.0
-0.17411723255185677,-1.2372647104066825,0.44427601458294713,0.8860270539842137,-0.15759170858448243,-0.47088506212796605,0.9753048303966019,-1.6263022810424683,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.4692807808800464,1.1578634884515693,-0.13126999344313306,-0.5637210466503387,0.0,0.0,1.0
1.2884675208837397,1.261973774682924,-1.4732158402644548,0.8860270539842137,1.292718181428832,-1.478585593150714,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.34297457530288256,-0.8636596714326981,-0.6570891360010322,-0.296904108520679,0.0,1.0,0.0
1.2884675208837397,1.1075264525706452,-1.0897174692949745,0.29180531718042957,0.42253224742084333,-0.9747353276393399,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3167535643867803,-0.8636596714326981,-0.5782162646173473,-0.1726162648032708,0.0,1.0,0.0
1.2884675208837397,-1.7146473423900905,-1.0897174692949745,-0.3024164196233545,1.6794674854323823,-0.35891833645877186,0.9753048303966019,-1.3358911594277418,2.1579077034399914,-0.9831771972687061,0.42448754203198746,6.137401042336608,-0.8636596714326981,-0.6059283545629663,-0.6915769224551028,0.0,1.0,0.0
1.2884675208837397,1.6129904158471946,0.060777643613466735,-1.4908598932309227,-0.9310903165915834,1.208615822909947,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.3941215006760957,-0.8636596714326981,0.10009042928234257,0.790521771884465,0.0,1.0,0.0
-1.1491737348422544,-0.633516087604137,-0.7062190983254941,-0.8966381564271386,-1.2211522945942463,1.0406657344061556,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5022173896376285,-0.8636596714326981,-0.1162465893700503,0.03143840398650371,1.0,0.0,0.0
1.2884675208837397,-1.2793867073463951,1.5947711274913883,-1.4908598932309227,-0.7377156645898082,1.4885326370829326,-1.0253204627248194,-1.3358911594277418,2.1579077034399914,1.0171106518520039,-2.355781739113193,1.6165493806205362,1.1578634884515693,0.6048768061379256,-0.5093064683063988,0.0,1.0,0.0
-0.17411723255185677,0.644184486233808,-1.0897174692949745,1.4802487907879978,0.7125942254235061,1.6004993627521267,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4954526667341148,-0.8636596714326981,-0.5869799169933123,-0.30638543656545636,0.0,0.0,1.0
-0.17411723255185677,1.2198517777432119,-0.7062190983254941,0.29180531718042957,0.7125942254235061,-1.3106355046469225,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.562064000737589,-0.8636596714326981,-0.5168706979855925,-0.2134271985612257,0.0,0.0,1.0
1.2884675208837397,0.20892385119011245,1.211272756521908,-1.4908598932309227,-1.2211522945942463,-1.3106355046469225,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.08989693157308754,1.1578634884515693,1.2358597772074047,0.5561504094459242,0.0,1.0,0.0
-1.1491737348422544,0.9952011273980785,0.8277743855524275,1.4802487907879978,1.5827801594314947,-0.47088506212796605,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7013009796615504,1.1578634884515693,-0.34159765046629276,-0.36306728900706037,1.0,0.0,0.0
-0.17411723255185677,-1.0547360570012616,0.8277743855524275,-0.8966381564271386,0.03578294341729282,0.5927988317293789,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.19873694441642023,1.1578634884515693,-0.08920446203850119,-0.5378741219369673,0.0,0.0,1.0
-0.17411723255185677,0.4897371641215287,0.8277743855524275,1.4802487907879978,-1.4145269465960215,-0.8627686019701457,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4722404749297082,1.1578634884515693,1.614449559849092,1.3047395372346968,0.0,0.0,1.0
-1.1491737348422544,0.37741183894896224,-1.4732158402644548,-0.8966381564271386,0.8092815514243938,-0.9747353276393399,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6585397764864911,-0.8636596714326981,-0.6570891360010322,-0.36209560010806147,1.0,0.0,0.0
-0.17411723255185677,-0.6194754219575662,1.211272756521908,-1.4908598932309227,-1.2211522945942463,-0.5828517877971603,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.14760297902405986,1.1578634884515693,1.2358597772074047,0.040183604077494016,0.0,0.0,1.0
-0.17411723255185677,0.8126724739926577,0.8277743855524275,0.8860270539842137,-0.9310903165915834,-1.5345689559853108,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5178186365022741,1.1578634884515693,0.4786802119240299,0.4415882882539505,0.0,0.0,1.0
1.2884675208837397,-0.4509874341987164,-1.0897174692949745,1.4802487907879978,0.8092815514243938,1.0966490972407528,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.24952670449716613,-0.8636596714326981,-0.5894838176721595,-0.49108730145016893,0.0,1.0,0.0
1.2884675208837397,-1.1951427134669699,-1.4732158402644548,-1.4908598932309227,-1.4145269465960215,1.208615822909947,0.9753048303966019,0.6969866918753437,2.1579077034399914,1.0171106518520039,-2.355781739113193,1.3410853008743953,-0.8636596714326981,-0.6570891360010322,-0.16445407805167975,0.0,1.0,0.0
-1.1491737348422544,1.261973774682924,1.211272756521908,0.29180531718042957,0.13247026941818044,0.14493192905260208,-1.0253204627248194,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7146861359551328,1.1578634884515693,-0.026106164931553297,-0.06475879701439008,1.0,0.0,0.0
1.2884675208837397,0.9952011273980785,1.5947711274913883,-0.3024164196233545,-0.3509663605862577,-1.030718690473937,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.29595837304552514,1.1578634884515693,0.2893853206031862,0.062046604304969916,0.0,1.0,0.0
-0.17411723255185677,0.12467985731068756,0.44427601458294713,1.4802487907879978,-0.0609043825835948,0.3688653803909905,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4036589991439614,1.1578634884515693,-0.15894468515670676,-0.2585340200831759,0.0,0.0,1.0
1.2884675208837397,-0.6615974188972787,0.44427601458294713,1.4802487907879978,1.6794674854323823,-1.1426854161431312,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.43085616780019226,1.1578634884515693,-0.4012852288107029,-0.5674896238667264,0.0,1.0,0.0
1.2884675208837397,-1.2934273729929655,-1.4732158402644548,-0.3024164196233545,-0.25427903458537005,1.15263246007535,-1.0253204627248194,0.9873978134900702,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.6692978214229883,-0.8636596714326981,-0.6570891360010322,-0.569922708152773,0.0,1.0,0.0
-0.17411723255185677,0.43357450153524557,-0.7062190983254941,-1.4908598932309227,-1.4145269465960215,-0.9747353276393399,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.463054901702296,-0.8636596714326981,0.10009042928234257,1.255766416725151,0.0,0.0,1.0
1.2884675208837397,-0.0016861335084499053,1.211272756521908,-1.4908598932309227,-0.6410283385889205,0.48083210606018467,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.006508758315356525,1.1578634884515693,0.3621910480342799,-0.09570335118250962,0.0,1.0,0.0
1.2884675208837397,0.630143820587237,0.8277743855524275,-0.3024164196233545,-1.6079015985977967,1.4325492742483354,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2158855846472681,1.1578634884515693,3.1288086904158416,2.8473928332853924,0.0,1.0,0.0
1.2884675208837397,-1.2934273729929655,-1.0897174692949745,-0.3024164196233545,0.7125942254235061,0.2568986547217963,-1.0253204627248194,1.5682200567195232,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.6692978214229883,-0.8636596714326981,-0.5869799169933123,-0.6192692620431106,0.0,1.0,0.0
1.2884675208837397,-0.09997079303444582,1.211272756521908,0.8860270539842137,1.5827801594314947,1.5445159999175295,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.038891469347186056,1.1578634884515693,-0.2890157362105028,-0.4957028237204139,0.0,1.0,0.0
1.2884675208837397,-1.7146473423900905,-1.0897174692949745,0.8860270539842137,1.292718181428832,1.4325492742483354,-1.0253204627248194,-0.1742466729688358,2.1579077034399914,1.0171106518520039,0.42448754203198746,6.137401042336608,-0.8636596714326981,-0.5997270477219887,-0.6901731065518808,0.0,1.0,0.0
-1.1491737348422544,1.0092417930446496,0.44427601458294713,1.4802487907879978,-0.8344029905906958,-0.9187519648047429,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7020655595545987,1.1578634884515693,0.20334218818462088,0.41543218979998864,1.0,0.0,0.0
-0.17411723255185677,1.5568277532609116,-0.7062190983254941,-1.4908598932309227,0.22915759541906808,-0.5828517877971603,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5909180810278744,-0.8636596714326981,-0.48500287116390156,-0.03534312398105889,0.0,0.0,1.0
-0.17411723255185677,0.7424691457598036,0.8277743855524275,-0.3024164196233545,0.13247026941818044,1.208615822909947,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5088392432576789,1.1578634884515693,-0.1162465893700503,-0.17261626480327086,0.0,0.0,1.0
1.2884675208837397,-0.47906876549185795,0.44427601458294713,-1.4908598932309227,-1.2211522945942463,1.264599185744544,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,-2.355781739113193,0.27071059100367817,1.1578634884515693,0.6950172305764227,0.12763560498739748,0.0,1.0,0.0
-1.1491737348422544,-0.01572679915502068,-0.7062190983254941,1.4802487907879978,1.1960308554279442,1.4325492742483354,0.9753048303966019,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6171307062181531,-0.8636596714326981,-0.5387798289255049,-0.45829280110895515,1.0,0.0,0.0
1.2884675208837397,-1.3074680386395365,-0.32272072735601365,-0.3024164196233545,-1.1244649685933585,0.2568986547217963,-1.0253204627248194,1.5682200567195232,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.724339672695113,-0.8636596714326981,0.052766706452131606,-0.42768460079048903,0.0,1.0,0.0
-1.1491737348422544,-0.7739227440698452,-1.0897174692949745,-1.4908598932309227,-0.6410283385889205,-0.41490169929336895,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4593114435117833,-0.8636596714326981,-0.5114776811388447,-0.354695815415685,1.0,0.0,0.0
1.2884675208837397,-0.39482477161243307,0.060777643613466735,0.29180531718042957,-1.1244649685933585,-1.5345689559853108,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.20944908137673737,-0.8636596714326981,0.2893853206031862,0.06969865438458643,0.0,1.0,0.0
-1.1491737348422544,-1.1389800508806869,0.44427601458294713,0.29180531718042957,1.3894055074297196,-1.6465356816545051,0.9753048303966019,0.4065755702606172,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.2785146636297734,1.1578634884515693,-0.37871429582332095,-0.6167352498163096,1.0,0.0,0.0
1.2884675208837397,-0.633516087604137,-1.0897174692949745,-0.3024164196233545,0.03578294341729282,0.648782194563976,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.40333524216412997,-0.8636596714326981,-0.5624416903406104,-0.4460495209815687,0.0,1.0,0.0
1.2884675208837397,-1.7146473423900905,0.060777643613466735,-1.4908598932309227,-1.1244649685933585,0.648782194563976,-1.0253204627248194,-1.3358911594277418,2.1579077034399914,1.0171106518520039,-2.355781739113193,6.137401042336608,-0.8636596714326981,0.2893853206031862,-0.6495940530993689,0.0,1.0,0.0
1.2884675208837397,-0.6194754219575662,1.5947711274913883,-1.4908598932309227,1.1960308554279442,-0.8627686019701457,0.9753048303966019,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.39000932027719476,1.1578634884515693,-0.183851907698923,-0.540552339464833,0.0,1.0,0.0
-0.17411723255185677,-1.2934273729929655,0.44427601458294713,1.4802487907879978,0.3258449214199557,-0.8067852391355487,0.9753048303966019,-0.4646577945835623,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.5826346632608783,1.1578634884515693,-0.24557850269485032,-0.6046798461103152,0.0,0.0,1.0
-1.1491737348422544,1.346217768562349,1.5947711274913883,0.29180531718042957,1.4860928334306072,-0.6948185134663545,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7184633581118884,1.1578634884515693,-0.22441509869624668,-0.3096243995621194,1.0,0.0,0.0
-0.17411723255185677,-1.7286880080366613,-0.7062190983254941,0.29180531718042957,1.002656203426169,-1.478585593150714,-1.0253204627248194,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,3.3828297889498664,-0.8636596714326981,-0.5308925417871365,-0.6909151235292982,0.0,0.0,1.0
-1.1491737348422544,0.22296451683668322,-0.32272072735601365,-1.4908598932309227,-0.8344029905906958,1.3765659114137383,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6440561431530034,-0.8636596714326981,-0.14083034148964038,0.10378505928469649,1.0,0.0,0.0
-0.17411723255185677,-0.25441811514672485,-1.4732158402644548,-1.4908598932309227,-1.1244649685933585,-0.3029349736241747,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.30124457662602167,-0.8636596714326981,-0.6570891360010322,0.1462191551807519,0.0,0.0,1.0
-0.17411723255185677,-1.588281351570953,-0.32272072735601365,-1.4908598932309227,-0.5443410125880329,-0.5828517877971603,0.9753048303966019,-0.1742466729688358,2.1579077034399914,-0.9831771972687061,-2.355781739113193,1.749961663548099,-0.8636596714326981,-0.2514572260277958,-0.6331968029287619,0.0,0.0,1.0
-1.1491737348422544,1.4866244250280574,-0.32272072735601365,0.8860270539842137,-1.4145269465960215,0.5368154688947818,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7243476021520043,-0.8636596714326981,0.4786802119240299,2.1740124262791363,1.0,0.0,0.0
-1.1491737348422544,0.9390384648117954,1.211272756521908,0.29180531718042957,-1.6079015985977967,-0.9187519648047429,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.69816842903178,1.1578634884515693,3.759791661485321,3.2963131046228966,1.0,0.0,0.0
-1.1491737348422544,-0.7739227440698452,-0.32272072735601365,1.4802487907879978,-0.0609043825835948,-0.5268684249625631,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4593114435117833,-0.8636596714326981,-0.35820246549443696,-0.464736632754948,1.0,0.0,0.0
-1.1491737348422544,0.04043586343126242,-0.32272072735601365,-0.3024164196233545,-1.4145269465960215,-0.35891833645877186,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6240461042710144,-0.8636596714326981,0.4786802119240299,0.9129545731583296,1.0,0.0,0.0
-0.17411723255185677,0.7424691457598036,1.5947711274913883,0.29180531718042957,0.519219573421731,-0.02301815945118923,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5088392432576789,1.1578634884515693,-0.05134548377433241,-0.25750300701981704,0.0,0.0,1.0
-0.17411723255185677,-0.6756380845438495,1.211272756521908,-1.4908598932309227,1.5827801594314947,-1.4226022303161168,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.11617333691106342,1.1578634884515693,-0.2890157362105028,-0.5654215022235868,0.0,0.0,1.0
-1.1491737348422544,-0.703719415836991,-1.4732158402644548,-1.4908598932309227,-1.317839620595134,1.0966490972407528,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.48196963978048807,-0.8636596714326981,-0.6570891360010322,0.10285753806292482,1.0,0.0,0.0
1.2884675208837397,1.5427870876143406,0.44427601458294713,0.8860270539842137,-1.1244649685933585,0.48083210606018467,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.38471375295684607,1.1578634884515693,0.5260039347542409,1.1256815653716696,0.0,1.0,0.0
1.2884675208837397,0.8547944709323703,-0.32272072735601365,-0.3024164196233545,-0.44765368658714527,-0.47088506212796605,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2676249248430649,-0.8636596714326981,-0.27849935335934484,0.0722493377444586,0.0,1.0,0.0
-1.1491737348422544,0.27912717942296655,1.211272756521908,-0.3024164196233545,-1.6079015985977967,0.7607489202331702,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6495547895414745,1.1578634884515693,3.759791661485321,2.337256161310956,1.0,0.0,0.0
-1.1491737348422544,-1.5461593546312404,-1.0897174692949745,-0.3024164196233545,0.8092815514243938,1.4885326370829326,-1.0253204627248194,1.2778089351047968,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.30559800983518165,-0.8636596714326981,-0.5894838176721595,-0.6616187032244806,1.0,0.0,0.0
-0.17411723255185677,-1.3776713668723908,-1.0897174692949745,-0.3024164196233545,0.9059688774252814,-0.9187519648047429,0.9753048303966019,-0.1742466729688358,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.7941364194104794,-0.8636596714326981,-0.5918150355455689,-0.6377201822861707,0.0,0.0,1.0
-0.17411723255185677,0.644184486233808,-1.4732158402644548,-1.4908598932309227,-0.7377156645898082,-0.5828517877971603,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4954526667341148,-0.8636596714326981,-0.6570891360010322,0.18958077229857898,0.0,0.0,1.0
1.2884675208837397,-0.1140114586810166,1.5947711274913883,0.8860270539842137,-0.44765368658714527,1.0966490972407528,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.045773292297124284,1.1578634884515693,0.3524836177101341,-0.20934610518543023,0.0,1.0,0.0
-1.1491737348422544,1.1075264525706452,1.5947711274913883,-0.8966381564271386,-1.4145269465960215,0.3128820175563934,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7072212129618505,1.1578634884515693,2.371629125132467,1.8434438628397016,1.0,0.0,0.0
1.2884675208837397,-1.1951427134669699,0.060777643613466735,-1.4908598932309227,-1.7045889245986843,-1.030718690473937,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,-2.355781739113193,1.3410853008743953,-0.8636596714326981,3.1288086904158416,0.6436024103558274,0.0,1.0,0.0
1.2884675208837397,-0.3527027746727205,-1.0897174692949745,0.29180531718042957,0.8092815514243938,0.9846823715715586,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.18123654404854078,-0.8636596714326981,-0.5894838176721595,-0.4757832012909358,0.0,1.0,0.0
-1.1491737348422544,-1.209183379113541,1.211272756521908,-0.3024164196233545,-0.5443410125880329,1.0406657344061556,0.9753048303966019,-0.4646577945835623,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.22340969443496628,1.1578634884515693,0.2893853206031862,-0.5151366017003923,1.0,0.0,0.0
1.2884675208837397,-0.40886543725900387,1.211272756521908,-0.8966381564271386,0.6159068994226186,0.032965203383407866,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.21919523063556887,1.1578634884515693,-0.14744904398337616,-0.4677107088992525,0.0,1.0,0.0
1.2884675208837397,-1.3355493699326781,-1.4732158402644548,1.4802487907879978,0.3258449214199557,-0.5828517877971603,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.8419290822310144,-0.8636596714326981,-0.6570891360010322,-0.6126645940194803,0.0,1.0,0.0
1.2884675208837397,-0.5071500967849996,-0.7062190983254941,-0.8966381564271386,-0.25427903458537005,0.8167322830677672,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.2927171527143269,-0.8636596714326981,-0.4343892638588632,-0.3682686825252311,0.0,1.0,0.0
-1.1491737348422544,-0.6054347563109954,-0.7062190983254941,-0.3024164196233545,-0.15759170858448243,1.0406657344061556,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5097259302096514,-0.8636596714326981,-0.4467614789778726,-0.4106800450580078,1.0,0.0,0.0
-1.1491737348422544,1.5427870876143406,1.211272756521908,0.29180531718042957,-0.44765368658714527,1.4325492742483354,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7265689633559035,1.1578634884515693,0.22628702349623833,0.27222291315843766,1.0,0.0,0.0
-1.1491737348422544,1.332177102915778,0.8277743855524275,0.29180531718042957,-0.25427903458537005,-0.35891833645877186,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7178472727316199,1.1578634884515693,0.011010480425474955,0.10345769885348298,1.0,0.0,0.0
1.2884675208837397,-1.6584846798038073,1.211272756521908,-0.3024164196233545,-0.6410283385889205,-0.35891833645877186,0.9753048303966019,0.6969866918753437,2.1579077034399914,-0.9831771972687061,0.42448754203198746,4.804062303397305,1.1578634884515693,0.3621910480342799,-0.6513599108100496,0.0,1.0,0.0
-0.17411723255185677,-1.110898719587545,-0.7062190983254941,0.8860270539842137,-1.027777642592471,-0.35891833645877186,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.26949456318383014,-0.8636596714326981,-0.23643382195471294,-0.36306728900706037,0.0,0.0,1.0
1.2884675208837397,-1.0547360570012616,-1.4732158402644548,-0.8966381564271386,1.1960308554279442,-1.1426854161431312,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.99675520119172,-0.8636596714326981,-0.6570891360010322,-0.5998557275818613,0.0,1.0,0.0
-0.17411723255185677,0.5037778297680997,-0.7062190983254941,0.29180531718042957,1.0993435294270566,0.7607489202331702,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4744712569992226,-0.8636596714326981,-0.5349633996650041,-0.37732917446010916,0.0,0.0,1.0
-1.1491737348422544,1.261973774682924,0.44427601458294713,1.4802487907879978,0.519219573421731,-0.13498488512038342,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7146861359551328,1.1578634884515693,-0.27849935335934484,-0.1669027340771572,1.0,0.0,0.0
